Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,77039,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,150923.5582,103.8435078,11005.57143,19079.5993,45773,105,30830,15415.0,21633.22486,30712,118,76934,19233.5,22861.20594,45773,135,0,0,0,0,72,112,38.94131544,64.9021924,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,81215,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,143237.0867,110.8169673,10151.875,28381.58679,80392,2,640,320.0,383.2518754,591,49,81024,16204.8,35882.44598,80392,2,0,0,0,0,72,132,36.9389891,73.87797821,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
61667,80286294,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,145.4170995,0.211742243,5017893.375,18300000.0,73500000,1,80300000,13400000.0,32800000.0,80300000,13,80300000,8919974.111,24300000.0,73500000,1,0,0,0,0,152,212,0.087187983,0.124554261,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,22252.0,0.0,22252,22252,40100000.0,47200000.0,73500000,6726611,0
80,11307692,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.122449037,0.353741506,3769230.667,6526766.103,11300000,990,11300000,3769230.667,6526766.103,11300000,990,0,0.0,0.0,0,0,0,0,0,0,80,0,0.353741506,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2001.0,0.0,2001,2001,11300000.0,0.0,11300000,11300000,1
80,742189,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,15665.82097,10.77892558,106027.0,278303.0104,737150,25,4407,2203.5,2769.737262,4162,245,742164,185541.0,367744.6561,737150,194,0,0,0,0,72,112,4.042097094,6.73682849,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53056,70340973,6,10,11607,68,4380,0,1934.5,2188.714486,20,0,6.8,5.006662228,165.9772321,0.227463444,4689398.2,16700000.0,64900000,7,70300000,14100000.0,31200000.0,69900000,162,69900000,7765333.0,21500000.0,64900000,143,0,0,0,0,132,212,0.085298792,0.142164653,0,4380,687.1176471,1548.801952,2398787.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,28166.0,0.0,28166,28166,34900000.0,42300000.0,64900000,5017645,0
80,172887,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,67252.02011,40.48887424,28814.5,64686.84812,160520,87,12091,6045.5,8193.246274,11839,252,172744,57581.33333,89344.04709,160520,189,0,0,0,0,72,92,17.35237467,23.13649956,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
443,117484210,15,13,1014,4458,354,0,67.6,98.87206741,1430,0,342.9230769,521.7648675,46.57647185,0.2383299,4351267.037,15600000.0,58800000,3,117000000,8391729.286,21200000.0,58800000,64,117000000,9782578.417,22800000.0,58800000,3,0,0,0,0,312,272,0.127676732,0.110653168,0,1430,188.6896552,376.4737805,141732.5074,0,0,0,1,0,0,0,0,0,195.4285714,67.6,342.9230769,312,0,0,0,0,0,0,15,1014,13,4458,8192,360,14,20,178970.5,120924.452,264477,93464,58500000.0,375469.4582,58800000,58300000,0
80,11919791,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.516822652,0.419470442,2979947.75,5953891.228,11900000,3,11900000,2979947.75,5953891.228,11900000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.419470442,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,9008.0,0.0,9008,9008,11900000.0,0.0,11900000,11900000,1
80,80365628,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,145.1242315,0.161760697,6697135.667,23100000.0,80000000,3,80100000,11400000.0,30200000.0,80000000,3,276222,69055.5,137400.2544,275155,3,0,0,0,0,172,112,0.099545044,0.062215653,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,92037.0,0.0,92037,92037,80000000.0,0.0,80000000,80000000,1
80,842008,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,35.62911516,5.93818586,210502.0,420347.5867,841023,1,842008,210502.0,420347.5867,841023,1,0,0.0,0.0,0,0,0,0,0,0,100,0,5.93818586,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,23665,1,1,50,66,50,50,50.0,0.0,66,66,66.0,0.0,4901.753645,84.51299387,23665.0,0.0,23665,23665,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.25649694,42.25649694,50,66,55.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,32,0,0,0,0,0,0,1,50,1,66,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1307921,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,8894.268079,6.88114955,163490.125,461352.3824,1305278,19,2099,1049.5,1277.741954,1953,146,1307830,261566.0,583453.3752,1305278,19,0,0,0,0,72,132,2.293716517,4.587433033,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
443,54322,8,4,511,3383,191,0,63.875,76.79553093,2920,0,845.75,1399.298961,71683.66408,220.904974,4938.363636,7453.095522,18652,3,54322,7760.285714,9237.860461,18774,3,19253,6417.666667,8246.843053,15774,205,0,0,0,0,172,92,147.2699827,73.63499135,0,2920,299.5384615,798.0604212,636900.4359,0,0,0,1,0,0,0,0,0,324.5,63.875,845.75,172,0,0,0,0,0,0,8,511,4,3383,8192,30,7,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1027995,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,29.18302132,4.863836886,256998.75,511991.4857,1024985,4,1027995,256998.75,511991.4857,1024985,4,0,0.0,0.0,0,0,0,0,0,0,100,0,4.863836886,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,604587,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,19241.2341,13.23217337,86369.57143,227346.283,601940,43,2187,1093.5,1362.594767,2057,130,604544,151136.0,300537.5613,601940,182,0,0,0,0,72,112,4.962065013,8.270108355,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
56894,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4692,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,60835,2,2,78,276,39,39,39.0,0.0,138,138,138.0,0.0,5819.018657,65.75162324,20278.33333,35116.17542,60827,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,32.87581162,32.87581162,39,138,78.6,54.22453319,2940.3,0,0,0,0,0,0,0,0,1,98.25,39.0,138.0,40,0,0,0,0,0,0,2,78,2,276,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1703471,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6828.997969,4.109256923,283911.8333,694972.7953,1702519,5,900,450.0,500.6316011,804,96,1703405,567801.6667,982694.1344,1702519,5,0,0,0,0,72,92,1.76111011,2.348146813,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1898329,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,12.64269787,2.107116311,632776.3333,1095428.316,1897668,318,1898329,632776.3333,1095428.316,1897668,318,0,0.0,0.0,0,0,0,0,0,0,80,0,2.107116311,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,27471,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,423246.3325,327.6182156,3433.875,6157.434007,15052,69,11887,5943.5,8057.481772,11641,246,27363,5472.6,7373.657118,15052,69,0,0,0,0,72,132,109.2060719,218.4121437,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1620535,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,7178.493522,4.319561133,270089.1667,661292.6032,1619947,5,536,268.0,308.2985566,486,50,1620489,540163.0,935120.4124,1619947,5,0,0,0,0,72,92,1.851240485,2.468320647,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
51644,277247,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13.0,9.899494937,41937.33386,32.46202844,34655.875,94864.23335,269352,17,277247,46207.83333,109356.0758,269352,17,89,89.0,0.0,89,89,0,0,0,0,164,40,25.24824435,7.213784099,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
55443,2864245,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,12.56875721,2.094792869,572849.0,1262781.198,2831654,2,0,0.0,0.0,0,0,2863977,715994.25,1410514.583,2831654,2,0,0,0,0,20,100,0.349132145,1.745660724,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
50473,80652104,9,11,13067,68,4380,0,1451.888889,1458.78652,20,0,6.181818182,5.173358325,162.8599794,0.247978652,4244847.579,16700000.0,72800000,1,80700000,10100000.0,28400000.0,80400000,14,80200000,8018204.0,22900000.0,72800000,1,0,0,0,0,192,244,0.111590393,0.136388258,0,4380,625.7619048,1178.428696,1388694.19,0,0,0,0,1,1,0,0,1,657.05,1451.888889,6.181818182,192,0,0,0,0,0,0,9,13067,11,68,229,256,7,20,519030.0,0.0,519030,519030,40000000.0,46300000.0,72800000,7302474,0
63748,650817,8,1,11601,20,5840,0,1450.125,1911.176185,20,20,20.0,0.0,17856.0179,13.82877214,81352.125,222186.9881,630986,14,650817,92973.85714,237349.3245,630986,14,0,0.0,0.0,0,0,0,0,0,0,184,20,12.29224191,1.536530238,0,5840,1162.1,1791.544861,3209632.989,0,0,0,1,0,0,0,0,0,1291.222222,1450.125,20.0,184,0,0,0,0,0,0,8,11601,1,20,8192,256,6,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,5927753,8,5,375,3486,194,0,46.875,72.74110157,1778,0,697.2,854.5532166,651.3429288,2.193073834,493979.4167,1660150.838,5765165,44,5927753,846821.8571,2169076.006,5765165,49,59361,14840.25,17030.22208,34253,230,0,0,0,0,172,112,1.349583898,0.843489936,0,1778,275.7857143,577.8802349,333945.5659,0,0,0,1,0,0,0,0,0,297.0,46.875,697.2,172,0,0,0,0,0,0,8,375,5,3486,8192,946,7,20,162539.0,0.0,162539,162539,5765165.0,0.0,5765165,5765165,0
80,869056,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,13385.78872,9.205390677,124150.8571,327949.917,867871,1,977,488.5,689.4291117,976,1,868992,217248.0,433748.8687,867871,4,0,0,0,0,72,112,3.452021504,5.753369173,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,10857732,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.763007965,0.460501328,2714433.0,5428194.687,10900000,4,10900000,2714433.0,5428194.687,10900000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.460501328,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1007.0,0.0,1007,1007,10900000.0,0.0,10900000,10900000,1
80,3794233,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.325389084,1.054231514,1264744.333,2189106.753,3792507,314,3794233,1264744.333,2189106.753,3792507,314,0,0.0,0.0,0,0,0,0,0,0,80,0,1.054231514,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,273,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,644688.6447,14652.01465,91.0,93.9840412,190,3,190,190.0,0.0,190,190,3,3.0,0.0,3,3,0,0,0,0,64,64,7326.007326,7326.007326,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,78485428,8,5,56,11601,20,0,7.0,5.656854249,8760,0,2320.2,3668.897,148.524386,0.165635843,6540452.333,20300000.0,70600000,1,78500000,11200000.0,26300000.0,70600000,1,35503,8875.75,15932.76405,32738,191,0,0,0,0,172,112,0.101929749,0.063706093,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1380.0,0.0,1380,1380,39200000.0,44300000.0,70600000,7888476,1
80,3420964,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.015566373,1.169261062,1140321.333,1974393.872,3420155,366,3420964,1140321.333,1974393.872,3420155,366,0,0.0,0.0,0,0,0,0,0,0,80,0,1.169261062,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,92833367,8,5,56,11607,20,0,7.0,5.656854249,7300,0,2321.4,3346.363967,125.6337067,0.140035856,7736113.917,23900000.0,83200000,2,91800000,13100000.0,31100000.0,83200000,4,1043715,260928.75,521073.6733,1042539,2,0,0,0,0,172,112,0.086175911,0.053859945,0,7300,833.5,2184.061804,4770125.962,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,7033.0,0.0,7033,7033,45900000.0,52800000.0,83200000,8534524,1
80,9139773,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.282357231,0.547059539,2284943.25,4569219.857,9138773,1,9139773,2284943.25,4569219.857,9138773,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.547059539,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1000.0,0.0,1000,1000,9138773.0,0.0,9138773,9138773,1
54104,71365709,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,163.5939748,0.238209642,4460356.813,15000000.0,59600000,1,71400000,11900000.0,28900000.0,70800000,16,70800000,7871001.889,19800000.0,59600000,1,0,0,0,0,152,212,0.098086323,0.140123319,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,27852.0,0.0,27852,27852,35400000.0,34300000.0,59600000,11100000,0
80,76493690,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,152.4700926,0.169948659,6374474.167,20400000.0,70800000,1,76400000,10900000.0,26500000.0,70800000,1,109344,27336.0,54015.70508,108358,5,0,0,0,0,172,112,0.10458379,0.065364869,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,968.0,0.0,968,968,38200000.0,46200000.0,70800000,5538889,1
80,1206000,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,19.90049751,3.316749585,402000.0,693682.2032,1202995,996,1206000,402000.0,693682.2032,1202995,996,0,0.0,0.0,0,0,0,0,0,0,80,0,3.316749585,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,116705569,18,16,864,3548,432,0,48.0,139.70052,1774,0,221.75,605.9363553,37.80453699,0.291331427,3536532.394,4800490.15,10200000,37,117000000,6865033.471,4724759.291,10200000,140,113000000,7557957.867,4561514.786,10200000,880,0,0,0,0,584,520,0.154234285,0.137097142,0,1774,126.0571429,423.9601773,179742.2319,0,0,0,1,0,0,0,0,0,129.7647059,48.0,221.75,584,0,0,0,0,0,0,18,864,16,3548,29200,972,2,32,133006.7273,311985.3854,1073678,38669,10200000.0,62792.75717,10200000,10000000,0
443,1249447,9,6,798,4054,446,0,88.66666667,151.0926868,1854,0,675.6666667,812.2671153,3883.31798,12.00531115,89246.21429,123859.4453,469484,102,1249447,156180.875,134921.0465,469484,51506,993609,198721.8,226545.648,553320,218,0,0,0,0,192,132,7.20318669,4.80212446,0,1854,303.25,566.8662982,321337.4,0,0,0,1,0,0,0,0,0,323.4666667,88.66666667,675.6666667,192,0,0,0,0,0,0,9,798,6,4054,8192,114,8,20,0.0,0.0,0,0,0.0,0.0,0,0,0
16125,2805924,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,12.82999825,2.138333041,561184.8,1235317.393,2770886,4,0,0.0,0.0,0,0,2800924,700231.0,1380502.243,2770886,4,0,0,0,0,20,100,0.35638884,1.781944201,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,75499694,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,154.5569178,0.185431215,5807668.769,17400000.0,62800000,3,74100000,9264176.125,22000000.0,62800000,4,1388436,347109.0,692609.3901,1386022,3,0,0,0,0,192,112,0.119205781,0.066225434,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,2032.0,0.0,2032,2032,37100000.0,36500000.0,62800000,11300000,1
80,1177246,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1548.670905,9876.440438,8.49440134,130805.1111,390126.2695,1171132,2,5388,2694.0,3604.83037,5243,145,1177244,196207.3333,477618.2522,1171132,49,0,0,0,0,72,152,2.548320402,5.946080938,0,4380,1057.0,1460.382073,2132715.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1561323,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,7450.732488,5.764342164,195165.375,551655.5089,1560443,2,712,356.0,462.4478349,683,29,1561292,312258.4,697756.4726,1560443,2,0,0,0,0,72,132,1.921447388,3.842894776,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,108617,4,2,144,196,36,36,36.0,0.0,98,98,98.0,0.0,3130.26506,55.23997164,21723.4,34274.75364,78394,1,30220,10073.33333,17443.19507,30215,1,3,3.0,0.0,3,3,0,0,0,0,128,64,36.82664776,18.41332388,36,98,53.71428571,30.25290226,915.2380952,0,0,0,0,0,0,0,0,0,62.66666667,36.0,98.0,128,0,0,0,0,0,0,4,144,2,196,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,0
47736,47,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21276.59574,21276.59574,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,317,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
53,183,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,852459.0164,21857.9235,61.0,100.4589468,177,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10928.96175,10928.96175,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,3391947,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.075582254,1.179263709,1130649.0,1957479.016,3390951,0,3391947,1130649.0,1957479.016,3390951,0,0,0.0,0.0,0,0,0,0,0,0,80,0,1.179263709,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,5278822,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.683086113,0.947181019,1319705.5,2634767.043,5271853,3,5278822,1319705.5,2634767.043,5271853,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.947181019,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6969.0,0.0,6969,6969,5271853.0,0.0,5271853,5271853,1
80,8607796,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.788170166,0.464695028,2869265.333,4965369.582,8602780,1003,8607796,2869265.333,4965369.582,8602780,1003,0,0.0,0.0,0,0,0,0,0,0,80,0,0.464695028,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5016.0,0.0,5016,5016,8602780.0,0.0,8602780,8602780,1
80,119339,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,97478.61135,67.03592288,17048.42857,44622.52559,118241,11,846,423.0,574.1707063,829,17,119279,29819.75,58948.69462,118241,11,0,0,0,0,72,112,25.13847108,41.8974518,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,80181716,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,145.4571015,0.162131726,6681809.667,21500000.0,74900000,1,80100000,11400000.0,28000000.0,74900000,1,43831,10957.75,21234.26547,42805,66,0,0,0,0,172,112,0.09977337,0.062358356,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,5015.0,0.0,5015,5015,40100000.0,49200000.0,74900000,5256904,1
80,73349483,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,159.0058924,0.177233696,6112456.917,18600000.0,64600000,3,72200000,10300000.0,24100000.0,64600000,3,1104151,276037.75,551360.2343,1103078,162,0,0,0,0,172,112,0.10906689,0.068166806,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1991.0,0.0,1991,1991,36100000.0,40300000.0,64600000,7629823,1
